,official_name,max_probability,probabilities,y_pred,y_true
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,0.999669075012207,"[2.9537846785387956e-05, 7.727937918389216e-05, 0.00015215607709251344, 0.999669075012207, 6.680042861262336e-05]",3.0,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,0.9999977350234985,"[8.342707080721823e-10, 4.410272980148733e-10, 3.2094858021247674e-11, 1.676218630564108e-07, 0.9999977350234985]",4.0,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.763457715511322,"[0.763457715511322, 0.11146015673875809, 6.810748800489819e-07, 1.192046170217509e-06, 0.000624372623860836]",5.0,0
135,0db35585-c319-4feb-b157-41fa14f9aa11_1,0.9999904632568359,"[6.54841155259267e-12, 5.666078023436327e-11, 3.746047309155509e-12, 1.0601055144832117e-08, 0.9999904632568359]",4.0,4
136,bbdaa931-e922-49be-bfbf-fa0c2ae27d7a_1,0.8022823929786682,"[5.012383189750835e-05, 1.2969355793757131e-06, 0.00014213410031516105, 0.19751104712486267, 0.8022823929786682]",5.0,3
137,e58f2c7b-d1cc-48f3-a0c9-dcd2b27c37f6_1,0.9960683584213257,"[1.7817588116031402e-07, 1.1532965693561437e-09, 1.0797878502444291e-07, 0.9960683584213257, 1.2522527903513492e-08]",3.0,3
138,a5af1391-89d3-4f41-930e-7e8272afec98_1,0.7954772114753723,"[3.555124692411482e-07, 6.174275767989457e-06, 0.7954772114753723, 0.20442284643650055, 6.64521794533357e-05]",5.0,2
139,2a9c4ce5-f5b3-4d3e-b6f5-07a9369096b8_1,0.9999997615814209,"[1.9938954665121855e-07, 1.058839682599455e-09, 2.2288025591787886e-10, 0.9999997615814209, 2.7774649442348365e-13]",3.0,3
140,452135f2-6de6-4593-a091-ddf6344ee431_1,0.9987973570823669,"[1.9375190341008874e-10, 9.995198979595443e-08, 0.9987973570823669, 3.3771636935853167e-06, 0.001178820850327611]",2.0,2
141,037c691e-6320-451b-9276-78459f1b705c_1,0.9999973773956299,"[5.006169345733724e-08, 1.0277195761076996e-09, 7.873474094921562e-10, 0.9999973773956299, 2.6215311663690954e-06]",3.0,3
142,3cad2139-0bc5-4c8f-994a-018be7e2e6ea_1,0.9989762902259827,"[1.0130352286197297e-11, 1.1939364696900157e-07, 2.886467775908841e-08, 0.0010193662019446492, 0.9989762902259827]",4.0,4
143,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_0,0.8099389672279358,"[0.18350642919540405, 0.8099389672279358, 8.110762792057358e-06, 8.858349360707507e-07, 0.002440710086375475]",5.0,1
144,f3ba1cf8-ac67-4da8-96f3-8680dc55f247_1,0.9999719858169556,"[5.56610257884671e-10, 1.0440116682275402e-07, 0.9999719858169556, 1.5191368220257573e-05, 4.076129698660225e-06]",2.0,2
145,ff9328d5-d604-4276-866c-2d44ef3b2403_1,0.9999964237213135,"[1.9123851302538242e-07, 4.0862087047344176e-08, 7.735286300381006e-10, 0.9999964237213135, 3.3703762003511883e-09]",3.0,3
146,dc6f2273-ffea-41f4-a28b-d03112587f4f_1,0.9999649524688721,"[1.2175060874142218e-05, 2.2625115889240988e-05, 1.1487881579341774e-07, 0.9999649524688721, 4.0043588001026365e-08]",3.0,3
147,551cade6-32e8-4aac-9e92-d6b113d4ed7f_1,0.9999475479125977,"[3.725130426346368e-09, 6.456477130711846e-09, 1.5065017011650639e-09, 5.398875941864389e-07, 0.9999475479125977]",4.0,4
148,ceb7cd9a-9cb1-42f2-a4ab-0b4381e2b85b_1,0.9999008178710938,"[4.307059498387389e-06, 6.372804364218609e-07, 2.8867998480563983e-05, 0.9999008178710938, 6.356961239362136e-05]",3.0,3
149,8a575e00-5dc5-416d-a8f5-2cdfb8e62c31_1,0.9999356269836426,"[2.7570818019739818e-06, 2.693225420458134e-09, 7.952232294883288e-07, 0.9999356269836426, 1.2493384815570607e-07]",3.0,3
150,74844571-c5a3-4a14-ac19-c7c1ce40259b_1,0.5489982962608337,"[0.00022903786157257855, 0.0017288265516981483, 0.5489982962608337, 0.3633440136909485, 0.04418149217963219]",5.0,3
151,c15d5920-4f59-4e31-9ba6-1f2de8ab5d5d_1,0.7977967858314514,"[2.7586713258642703e-05, 0.0002885893336497247, 0.7977967858314514, 0.18726211786270142, 0.012567549012601376]",5.0,3
152,efb088d9-fa88-4caf-a837-20d76efc83f6_1,0.9999957084655762,"[4.298645308153937e-06, 1.1115819376072977e-09, 6.353654935509212e-09, 0.9999957084655762, 2.2812256250670515e-10]",3.0,3
153,75e02a42-6937-4761-868b-c369c7bd3c72_1,0.9193236827850342,"[6.656563300566631e-09, 1.7000173784254002e-06, 0.00011449953308328986, 0.08055853098630905, 0.9193236827850342]",4.0,3
154,da0289c6-ff84-4063-ba99-a0d0a338f6cd_1,0.9999997615814209,"[2.956933031761366e-10, 2.2603792101949516e-11, 1.3375148211203225e-11, 3.2051523657372627e-09, 0.9999997615814209]",4.0,4
155,33cf0893-0411-4758-aa90-602bfedf0850_1,0.9999353885650635,"[4.800016313311062e-07, 2.034604449363542e-06, 5.747927134258646e-10, 0.9999353885650635, 1.0703558928071288e-08]",3.0,3
156,c573a2f6-2404-4978-8ddc-91af27bab7c6_1,0.9999985694885254,"[3.503003789817605e-11, 3.9506609789130565e-11, 2.0502171141356662e-11, 1.1558016765889079e-09, 0.9999985694885254]",4.0,4
157,46d34d0c-b8a2-4ebd-b9a0-5485904ecafa_1,0.9999992847442627,"[3.2100164304438294e-08, 1.5063641445323128e-09, 2.471669535708543e-10, 0.9999992847442627, 1.4519889457442758e-10]",3.0,3
158,d4d1c1d8-efc3-4282-b986-d7343de7e78f_1,0.9999865293502808,"[5.727842110119993e-14, 4.358248571062484e-12, 1.7021136561844175e-13, 8.42806713308164e-10, 0.9999865293502808]",4.0,4
159,b02a2698-d4d3-4977-a251-989694d60f73_1,1.0,"[8.549264733459525e-19, 4.590590679723492e-17, 1.2310799809656e-18, 8.57213753884705e-16, 1.0]",4.0,4
160,78ec8bc9-e502-4f5b-b0f6-893718650352_1,0.9999439716339111,"[2.0647378278226824e-06, 2.3864451577537693e-05, 2.8996970286243595e-05, 0.9999439716339111, 9.595139545126585e-07]",3.0,3
161,5338d435-68fb-4f0d-a3e6-c843f703f75f_1,0.9999874830245972,"[2.3324432163462916e-07, 9.02010810932552e-07, 1.630927948248484e-09, 0.9999874830245972, 1.69504392744102e-08]",3.0,3
162,421e845c-f4e8-4f46-bff6-9aaa9d208e81_1,0.9999949932098389,"[1.8510205914150542e-14, 1.2929629589208957e-10, 8.164268150423482e-10, 4.0529812395107e-08, 0.9999949932098389]",4.0,4
163,f06bdea2-4528-4a14-9cea-280af6b4c702_1,0.9999995231628418,"[2.4525967035060603e-08, 3.5389930985729734e-09, 9.154547120360235e-10, 0.9999995231628418, 9.904431719220952e-10]",3.0,3
164,878d1caa-c4d8-4864-888c-310a0c1ee898_1,0.9999803304672241,"[1.8863626110032783e-06, 1.2623289080693212e-09, 5.528264068743738e-07, 0.9999803304672241, 1.726197479001712e-05]",3.0,3
165,5b66c4ae-3aed-4212-baa1-dac33bab8ebe_1,0.982124388217926,"[7.869881301303394e-06, 2.956254352426413e-09, 9.29519137571333e-06, 0.982124388217926, 0.017858466133475304]",3.0,3
166,03301d0d-efee-4087-9fff-d1d4f53a924c_0,0.6464591026306152,"[0.6464591026306152, 0.34544673562049866, 8.159294338838663e-06, 9.89164732345671e-07, 0.0009381842683069408]",5.0,1
167,7f677700-65c8-4d17-b6ae-520869ba1bbd_1,0.9999994039535522,"[7.173410628523447e-13, 2.0091608932126803e-11, 1.5809771027053277e-12, 1.3186587932700888e-10, 0.9999994039535522]",4.0,4
168,df3b1215-58fd-49c7-8f99-3a854d6cc667_1,0.9999889135360718,"[4.205210188956698e-06, 2.0394659294709072e-09, 9.797984148463001e-07, 0.9999889135360718, 1.8736882267944566e-08]",3.0,3
169,f8ac66a2-16a5-4230-986b-1da8d0a61361_1,1.0,"[4.032168696155303e-11, 8.601504057625942e-12, 1.8685044017672375e-13, 6.453817341656176e-11, 1.0]",4.0,4
170,88e7ce26-5b3f-4e4e-89b7-f706063fc467_0,0.5701829195022583,"[0.5701829195022583, 0.38333097100257874, 1.1928213439205138e-07, 2.6079862891492667e-07, 0.00022269297915045172]",5.0,0
171,919e9d37-3c44-4d15-a246-b7af1c13c1b8_1,0.8836265802383423,"[1.0373094738724831e-07, 7.623408237122931e-06, 0.8836265802383423, 8.123899897327647e-05, 0.02637658081948757]",5.0,4
172,635fedd0-4daf-4d97-958a-3e0f49c1a708_1,0.9983769655227661,"[1.9640942809928674e-06, 4.165342033957131e-06, 0.00027845959994010627, 0.000385914376238361, 0.9983769655227661]",4.0,4
173,7664c241-b369-4d76-9cd1-7f2bdc1d267f_1,0.9999955892562866,"[4.392521077534184e-06, 1.1870555753634715e-11, 3.1311069292883076e-09, 0.9999955892562866, 3.671131541121975e-12]",3.0,3
174,2ea84e23-6a0a-4c5d-9c70-d5355a85df35_1,0.8255727887153625,"[9.441138786314696e-07, 3.1348296033684164e-05, 0.8255727887153625, 0.0011366915423423052, 0.05492899566888809]",5.0,2
175,1bf54408-b5cb-45dc-ad03-ef2866a0ff59_0,0.8931905627250671,"[0.09310055524110794, 0.8931905627250671, 8.009741577552631e-06, 9.636079312258516e-07, 0.0023866354022175074]",5.0,1
176,1d176c53-6cbb-4a39-9a6f-669b4f1cb575_1,0.9996876120567322,"[1.3010546808800427e-06, 2.1459614799823612e-05, 0.0001815315627027303, 0.9996876120567322, 1.1142618859594222e-05]",3.0,3
177,46240f32-116b-470c-9846-3616a6db4f2e_1,0.9971442222595215,"[8.242388503276743e-06, 1.7927105773196672e-06, 7.950800863909535e-06, 0.9971442222595215, 1.2405047300489969e-07]",3.0,3
178,f31ba8ec-a3dd-4dd8-8d15-f6c5975ebe44_1,0.5456397533416748,"[0.03575005382299423, 0.5456397533416748, 8.256995975841619e-09, 2.1289416451963916e-08, 1.4574882698070724e-05]",5.0,2
179,e002c248-0db9-4f94-8590-88dfd6c0c642_1,0.9999605417251587,"[1.728705179004919e-09, 3.6377401091414185e-09, 1.8145150312842695e-11, 0.9999605417251587, 1.2369558155533866e-10]",3.0,3
180,beef6a78-a57c-46f1-8f4e-6899f0ba2c6d_1,0.9999949932098389,"[2.654734316820395e-06, 1.6828530791102025e-09, 1.1551667284948053e-06, 0.9999949932098389, 1.1417576217809255e-08]",3.0,3
181,bbb4578f-2df7-42fe-9e52-f923da05b4d0_1,0.9999991655349731,"[1.1757418649782636e-10, 3.558646710644098e-10, 6.359013576123784e-12, 1.9136984974466031e-07, 0.9999991655349731]",4.0,4
182,d65f7f50-2cb0-45e7-866a-ba5c498aef52_1,0.9999990463256836,"[4.7394669877576234e-07, 1.9322798916476813e-10, 1.4090567601598991e-09, 0.9999990463256836, 7.444386253274704e-12]",3.0,3
183,bb4a6123-5851-4e49-b859-606ffd2a4d11_1,0.9998108148574829,"[1.8726821508607827e-05, 7.766550879750866e-06, 0.00013180823589209467, 0.9998108148574829, 7.781941349094268e-06]",3.0,3
184,44f39f41-cf63-421d-ad56-513beb72d9ca_1,0.9999731779098511,"[5.1829170295836224e-12, 3.3008675653922737e-11, 4.214228358639938e-12, 6.800830121278523e-09, 0.9999731779098511]",4.0,4
185,4100b960-7963-4a1e-ba24-0a6526387e06_1,0.9994770288467407,"[2.1207511053944472e-06, 4.647148307412863e-05, 6.551116530317813e-05, 0.9994770288467407, 1.5419598184962524e-06]",3.0,3
186,759238f2-0d37-404e-96f1-c26cae0ba2ea_1,0.9991635680198669,"[1.301753036386799e-05, 6.614820449613035e-05, 8.06709285825491e-05, 0.9991635680198669, 0.0003004959144163877]",3.0,3
187,798d51ff-182e-406c-8885-8a198d9959d1_1,0.9999980926513672,"[3.87883119401522e-07, 3.4719547237216375e-09, 1.8385319655589427e-10, 0.9999980926513672, 2.1082130485794437e-10]",3.0,3
188,075d17f2-dd1a-4c12-9e6c-ded1b052d107_1,1.0,"[4.559426705560195e-22, 2.1450513819174118e-17, 3.309167671905011e-16, 4.554551722747713e-14, 1.0]",4.0,4
189,58ef1a13-a549-4043-b66c-5327bfcbd2e6_1,0.979341983795166,"[1.4494038396151154e-06, 0.00016882455383893102, 0.0001331523817498237, 0.979341983795166, 2.5157096388284117e-05]",3.0,3
190,08a50ae7-179c-4241-8aed-79db6c218c90_1,0.9999994039535522,"[1.2787415570869598e-10, 8.810605717224362e-11, 2.5035286344010643e-11, 2.44944886595988e-09, 0.9999994039535522]",4.0,4
191,d8b73891-05e0-4ab5-ab2e-0acf8d03595c_1,0.9999910593032837,"[1.8362921849757186e-08, 2.6688746768144256e-09, 4.202636849637287e-10, 3.104512643403723e-06, 0.9999910593032837]",4.0,4
192,cc353686-e2b6-46a1-8095-48e2bc44b11f_1,0.999995231628418,"[4.280928806110751e-06, 3.984193597261765e-07, 5.270477831942344e-09, 0.999995231628418, 4.873323411480612e-10]",3.0,3
193,9fc40b03-0b56-4b1f-93ed-dbc455ae3fd9_1,0.7195385098457336,"[1.1816306141554378e-05, 8.255989996541757e-06, 3.2837428989296313e-06, 0.7195385098457336, 0.2804381251335144]",5.0,4
194,5cf9d9fe-2823-4577-a150-27b970f38a5d_1,0.9981924295425415,"[2.1130563254700974e-06, 0.00019061510101892054, 6.5648986492306e-05, 0.9981924295425415, 0.0003165663219988346]",3.0,3
195,2bc5b2ec-aa8f-4889-9d92-d27f96c9fda1_1,0.9990429282188416,"[1.0959797691612039e-06, 1.9777489512762259e-07, 2.1024309262429597e-06, 0.9990429282188416, 6.327490353896792e-08]",3.0,3
196,ffb88267-1a97-41c9-ae25-6c6cefaf9dd9_1,0.9970231652259827,"[1.3703192053071689e-05, 0.0002354384196223691, 0.00026792919379658997, 0.9970231652259827, 0.0023733184207230806]",3.0,3
197,b6d4e2d5-5739-4be3-8a4c-6e7a17d1d40f_1,0.999692976474762,"[2.135197291863733e-06, 4.575526691041887e-05, 2.756598223641049e-05, 0.999692976474762, 1.0206770639342722e-05]",3.0,3
198,25e4b9ff-2bdb-4ee1-8d6d-17cce7949db9_1,1.0,"[5.416668090625631e-13, 1.0864581261559036e-13, 1.1736679946601665e-14, 1.5264534428127696e-11, 1.0]",4.0,4
199,421e845c-f4e8-4f46-bff6-9aaa9d208e81_0,0.4335821866989136,"[0.4335821866989136, 0.3605101406574249, 8.553651582587918e-07, 1.6060091638792073e-06, 0.0006535706925205886]",5.0,1
200,8e50e35f-3fb3-4f1a-b4d5-4bacd31bb0bd_1,0.9998950958251953,"[1.3220746950537432e-06, 2.5948548909582314e-07, 2.60586546119157e-07, 8.290795813081786e-05, 0.9998950958251953]",4.0,4
201,42d044ae-1416-477d-ac80-779c49bc8d35_1,0.9999998807907104,"[5.244154416272906e-11, 1.4399650916097073e-10, 2.1632611609152808e-13, 1.3408357801836246e-07, 0.9999998807907104]",4.0,4
202,e865d40a-9989-436c-8426-88cc84c863e8_1,0.9987794160842896,"[2.194688204326667e-05, 1.1401137271604966e-05, 0.0007734838873147964, 0.9987794160842896, 0.0002368900750298053]",3.0,3
203,0631dc8c-5950-4419-adf2-ec3b1e259fc8_1,0.9998722076416016,"[2.0331706309661968e-06, 1.5689225474346813e-09, 4.599606313604454e-07, 0.9998722076416016, 8.538842848793138e-06]",3.0,3
204,e562c60c-8e6e-481f-ad4f-28b067437ece_1,0.9996891617774963,"[1.2216054834368606e-09, 1.0862417809676117e-07, 0.9996891617774963, 5.595145466941176e-07, 4.194229040876962e-05]",2.0,2
205,d52c3cb6-921e-4f26-b49c-e6e4f11f9c06_1,0.49478358030319214,"[0.00019545482064131647, 0.00026561535196378827, 0.49478358030319214, 0.38167381286621094, 0.11638141423463821]",5.0,2
206,ed53edb2-3951-4d97-b62a-b9aee879cecd_1,0.9999048709869385,"[4.121879726426414e-08, 2.496352458081219e-09, 8.924755157124764e-09, 1.7002042795866146e-06, 0.9999048709869385]",4.0,4
207,830b8de5-fd22-49d6-ad1d-c7cf619bf0ac_1,0.9999771118164062,"[1.957575079813978e-07, 2.7539861502390295e-09, 1.7257819706628652e-07, 0.9999771118164062, 2.97834673590458e-10]",3.0,3
208,6c15b31b-6942-43a9-b698-701a61430e30_1,0.9999401569366455,"[2.495831097348855e-09, 7.629489928717703e-09, 1.69518910020372e-09, 6.321089358607423e-07, 0.9999401569366455]",4.0,4
209,d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a_0,0.8934721350669861,"[0.035776566714048386, 0.8934721350669861, 8.709546932550438e-07, 1.7415636932582856e-07, 9.836059325607494e-05]",5.0,0
210,4afab224-f65e-48a8-8802-01138e210e29_1,0.8255090117454529,"[0.041946541517972946, 7.6037226790504064e-06, 0.0024554997216910124, 0.8255090117454529, 0.13008131086826324]",5.0,4
211,cfc999aa-802e-4a0d-8b14-be2b19fa2a17_1,0.9997730255126953,"[1.606084333616309e-05, 1.9642267943709157e-05, 9.450641664443538e-05, 0.9997730255126953, 5.163460627954919e-06]",3.0,3
212,424e5c99-3693-4b10-bbf0-fc43e851610c_1,0.9996145963668823,"[7.235774683067575e-05, 5.240212885837536e-06, 0.00016444636275991797, 0.9996145963668823, 7.778716280881781e-06]",3.0,3
213,92dec9c3-27c1-48c4-8184-5d8d12678992_1,1.0,"[3.2524484949898735e-13, 9.571897853326294e-14, 3.898797365004978e-15, 3.799775424861984e-11, 1.0]",4.0,4
214,19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0_1,0.999955415725708,"[4.249801713740453e-05, 2.0170677998976316e-06, 9.426164382375646e-08, 0.999955415725708, 1.5740656778007178e-08]",3.0,3
215,047c0040-6eb9-4a05-923d-ec485585baac_1,0.7915589809417725,"[0.0009191447752527893, 4.9976537411566824e-05, 0.18947243690490723, 0.017255879938602448, 0.7915589809417725]",5.0,4
216,e9faa588-d45a-450a-81a2-949eb2834bc0_1,0.9977389574050903,"[0.0001469239650759846, 5.057623184256954e-06, 0.00021864315203856677, 0.9977389574050903, 0.0018536892021074891]",3.0,3
217,5dfd6430-e602-415c-905a-a894076940e6_1,0.9999957084655762,"[5.3642684641041355e-14, 6.870816307395777e-13, 1.5072035145554524e-13, 2.139128457701034e-11, 0.9999957084655762]",4.0,4
218,ed97aeee-2a5b-4361-ab4f-f53c3fc5f532_1,0.9999957084655762,"[4.227285444358131e-06, 1.1282605960616365e-08, 9.234943476599256e-09, 0.9999957084655762, 9.085138197306719e-11]",3.0,3
219,0022478c-4dfd-4cbe-a05e-fb20310844e3_1,0.9999943971633911,"[4.371524937596405e-06, 2.2691536116781208e-07, 1.892420664617589e-09, 0.9999943971633911, 1.941862365351099e-10]",3.0,3
220,949736aa-62d3-46e0-8507-ed2a84be0073_1,0.9997950196266174,"[4.619307219400071e-06, 5.941710128354316e-07, 7.788522452756297e-06, 0.9997950196266174, 0.00019082502694800496]",3.0,3
221,c5bf474c-6919-47b4-ba59-34ab20c087d5_1,0.9984142780303955,"[6.042574227649311e-07, 2.6231006700072612e-08, 8.783698035585985e-07, 0.9984142780303955, 4.910334610030986e-07]",3.0,3
222,74fc9f65-b5f1-4b56-93a5-f90eaab52e31_1,0.8829612731933594,"[1.4009779988555238e-05, 8.662019536131993e-05, 0.8829612731933594, 0.11415810137987137, 0.0021409394685178995]",5.0,3
223,305eaef4-4644-46e3-a696-d2e4a972f691_0,0.37864917516708374,"[0.3486144542694092, 0.37864917516708374, 1.1959143364492775e-07, 2.0472064932164358e-07, 0.00040505302604287863]",5.0,0
224,4c325ee1-9b8e-45d4-a0a7-e47ec1eac402_1,0.999995231628418,"[2.1977260289407496e-11, 9.845967952060164e-07, 5.046577200573665e-08, 0.999995231628418, 3.328129650981282e-06]",3.0,3
225,b2feca3f-8602-4a30-92bf-958ab2a2bd5d_1,1.0,"[2.9977484938825683e-09, 7.256419909396072e-10, 1.4684135851705804e-10, 1.0, 3.905645598600849e-11]",3.0,3
226,d2664fde-ce3b-45e6-9a23-4a07980f7bac_1,0.9943323135375977,"[8.513506145391148e-06, 1.5204230097154436e-09, 4.982636596650991e-07, 0.005656841676682234, 0.9943323135375977]",4.0,3
227,7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca_1,0.9985568523406982,"[0.0002368619170738384, 3.763031418202445e-05, 0.00025943879154510796, 0.9985568523406982, 6.700222002109513e-05]",3.0,3
