,official_name,max_probability,probabilities,y_pred,y_true
136,bbdaa931-e922-49be-bfbf-fa0c2ae27d7a_1,0.6201264262199402,"[9.924723417498171e-05, 9.827837857301347e-06, 5.087283625471173e-06, 0.6201264262199402, 0.37975940108299255]",5,3
137,e58f2c7b-d1cc-48f3-a0c9-dcd2b27c37f6_1,0.9998418092727661,"[1.0381632620237724e-07, 0.00012245142715983093, 2.6206247639493085e-05, 0.9998418092727661, 9.47004446061328e-06]",3,3
138,a5af1391-89d3-4f41-930e-7e8272afec98_1,0.9464558959007263,"[0.0004390628600958735, 0.03472859412431717, 1.857977395047783e-06, 0.9464558959007263, 0.018374571576714516]",3,2
139,2a9c4ce5-f5b3-4d3e-b6f5-07a9369096b8_1,1.0,"[3.100149260568119e-12, 8.333023281123489e-18, 2.728211970573491e-12, 1.0, 3.5156692010721025e-13]",3,3
140,452135f2-6de6-4593-a091-ddf6344ee431_1,0.521524965763092,"[1.5502522728638723e-05, 0.005102682393044233, 1.8347391517181677e-07, 0.4733566343784332, 0.521524965763092]",5,2
141,037c691e-6320-451b-9276-78459f1b705c_1,0.9999974966049194,"[2.312712467755773e-06, 1.161739436128265e-16, 5.2192750121804465e-11, 0.9999974966049194, 2.4616497285023797e-07]",3,3
142,3cad2139-0bc5-4c8f-994a-018be7e2e6ea_1,0.8219978213310242,"[3.8250367651926354e-05, 0.00016930309357121587, 1.3387394801611663e-06, 0.1777932196855545, 0.8219978213310242]",5,4
143,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_0,0.9893981218338013,"[1.778378282324411e-05, 0.9893981218338013, 7.644753168278839e-07, 0.0017366786487400532, 0.008846783079206944]",1,1
144,f3ba1cf8-ac67-4da8-96f3-8680dc55f247_1,0.7482442259788513,"[2.756011781457346e-05, 0.029989438131451607, 4.707900984612934e-07, 0.7482442259788513, 0.22173824906349182]",5,2
145,ff9328d5-d604-4276-866c-2d44ef3b2403_1,0.9999986886978149,"[1.2951807093486423e-06, 9.247211151105703e-15, 1.864060555217817e-12, 0.9999986886978149, 3.3275248875752617e-12]",3,3
146,dc6f2273-ffea-41f4-a28b-d03112587f4f_1,0.9999985694885254,"[1.4162346815282945e-06, 1.2425552253780836e-10, 2.1489544865804788e-10, 0.9999985694885254, 5.6046829399747367e-08]",3,3
147,551cade6-32e8-4aac-9e92-d6b113d4ed7f_1,0.9990276098251343,"[3.0953975510783494e-05, 0.0004962938837707043, 9.814476652536541e-05, 0.000347039574990049, 0.9990276098251343]",4,4
148,ceb7cd9a-9cb1-42f2-a4ab-0b4381e2b85b_1,0.9999516010284424,"[4.7969093429856e-05, 2.698266277079142e-09, 1.7043659283899615e-07, 0.9999516010284424, 1.9753424851387535e-07]",3,3
149,8a575e00-5dc5-416d-a8f5-2cdfb8e62c31_1,0.9998971223831177,"[1.8440735516378481e-07, 2.573878532530216e-07, 8.569595229346305e-05, 0.9998971223831177, 1.671817881288007e-05]",3,3
150,74844571-c5a3-4a14-ac19-c7c1ce40259b_1,0.8315070271492004,"[0.01717306487262249, 0.12459032237529755, 0.0005729031981900334, 0.8315070271492004, 0.026156682521104813]",5,3
151,c15d5920-4f59-4e31-9ba6-1f2de8ab5d5d_1,0.7952063083648682,"[0.006024668924510479, 0.09078726172447205, 0.00012921930465381593, 0.7952063083648682, 0.10785262286663055]",5,3
152,efb088d9-fa88-4caf-a837-20d76efc83f6_1,1.0,"[5.213047441637864e-12, 1.527411231558128e-19, 2.3027952808507557e-11, 1.0, 1.2322060689504144e-13]",3,3
153,75e02a42-6937-4761-868b-c369c7bd3c72_1,0.9873573780059814,"[1.6897620298550464e-05, 6.894827038195217e-06, 1.1305022695751177e-08, 0.012618789449334145, 0.9873573780059814]",4,3
154,da0289c6-ff84-4063-ba99-a0d0a338f6cd_1,0.9999772310256958,"[8.465427754345001e-07, 2.0894069621135714e-06, 2.117841859217151e-06, 1.7733455024426803e-05, 0.9999772310256958]",4,4
155,33cf0893-0411-4758-aa90-602bfedf0850_1,0.9999988079071045,"[3.954774854264542e-07, 5.261605040551842e-10, 4.328699176880946e-09, 0.9999988079071045, 8.880839459379786e-07]",3,3
156,c573a2f6-2404-4978-8ddc-91af27bab7c6_1,0.9999321699142456,"[1.055324105436739e-06, 1.1510020158311818e-05, 1.205218040922773e-06, 5.4113865189719945e-05, 0.9999321699142456]",4,4
157,46d34d0c-b8a2-4ebd-b9a0-5485904ecafa_1,0.9999998807907104,"[1.2627172907286877e-07, 9.383886269892288e-16, 6.020215792892913e-13, 0.9999998807907104, 8.282463256903405e-13]",3,3
158,d4d1c1d8-efc3-4282-b986-d7343de7e78f_1,0.9999978542327881,"[1.4485022070687137e-09, 1.0136715218322934e-06, 2.7855305617663362e-08, 1.0577875855233287e-06, 0.9999978542327881]",4,4
159,b02a2698-d4d3-4977-a251-989694d60f73_1,1.0,"[4.9407288156555484e-12, 3.3069711413702407e-09, 2.397325046810117e-11, 3.4245502433805086e-08, 1.0]",4,4
160,78ec8bc9-e502-4f5b-b0f6-893718650352_1,0.99998939037323,"[6.207851583894808e-06, 9.759403241105247e-08, 2.374552776629457e-09, 0.99998939037323, 4.240154794388218e-06]",3,3
161,5338d435-68fb-4f0d-a3e6-c843f703f75f_1,0.9999997615814209,"[2.188435530570132e-07, 6.1761277515837154e-12, 8.273506879596937e-10, 0.9999997615814209, 1.0244834314221407e-08]",3,3
162,421e845c-f4e8-4f46-bff6-9aaa9d208e81_1,0.8855008482933044,"[1.8135987147616106e-06, 9.96910166577436e-05, 6.421893683494773e-09, 0.11439763009548187, 0.8855008482933044]",5,4
163,f06bdea2-4528-4a14-9cea-280af6b4c702_1,0.9999954700469971,"[4.503132004174404e-06, 4.4966014554415415e-15, 1.7394229502934455e-12, 0.9999954700469971, 6.627091930777596e-11]",3,3
164,878d1caa-c4d8-4864-888c-310a0c1ee898_1,0.9999266862869263,"[6.95429916959256e-05, 3.95385026802364e-12, 3.0809346185378672e-09, 0.9999266862869263, 3.816058324446203e-06]",3,3
165,5b66c4ae-3aed-4212-baa1-dac33bab8ebe_1,0.9441255927085876,"[4.0547318349126726e-05, 2.930022335867477e-10, 6.641563743414736e-08, 0.9441255927085876, 0.05583379417657852]",3,3
166,03301d0d-efee-4087-9fff-d1d4f53a924c_0,0.9866459369659424,"[1.6060625057434663e-05, 0.9866459369659424, 4.1961484953390027e-07, 0.0013268727343529463, 0.012010668404400349]",1,1
167,7f677700-65c8-4d17-b6ae-520869ba1bbd_1,0.9999078512191772,"[2.96155945989085e-07, 2.796233275148552e-05, 9.152220741270867e-07, 6.297912477748469e-05, 0.9999078512191772]",4,4
168,df3b1215-58fd-49c7-8f99-3a854d6cc667_1,0.9999815225601196,"[3.315741281539886e-08, 1.9379127191854195e-09, 1.1647003702819347e-05, 0.9999815225601196, 6.790158749936381e-06]",3,3
169,f8ac66a2-16a5-4230-986b-1da8d0a61361_1,0.9999986886978149,"[2.111101515822611e-08, 2.2546501554643328e-07, 3.9324515199723464e-08, 1.0630238875819487e-06, 0.9999986886978149]",4,4
170,88e7ce26-5b3f-4e4e-89b7-f706063fc467_0,0.5829778909683228,"[5.660087481373921e-06, 0.41487765312194824, 2.4641389018142945e-07, 0.002138590905815363, 0.5829778909683228]",5,0
171,919e9d37-3c44-4d15-a246-b7af1c13c1b8_1,0.5924717783927917,"[0.0006525893113575876, 0.2923087477684021, 1.2187659194751177e-05, 0.11455465853214264, 0.5924717783927917]",5,4
172,635fedd0-4daf-4d97-958a-3e0f49c1a708_1,0.9960148334503174,"[1.1435128726589028e-05, 0.0008605694747529924, 9.136384505836759e-06, 0.0031040918547660112, 0.9960148334503174]",4,4
173,7664c241-b369-4d76-9cd1-7f2bdc1d267f_1,1.0,"[5.247761191850741e-17, 5.019385328293665e-31, 1.3292069694666937e-18, 1.0, 2.277442776329866e-19]",3,3
174,2ea84e23-6a0a-4c5d-9c70-d5355a85df35_1,0.7301579117774963,"[0.0027165354695171118, 0.7301579117774963, 2.3933840566314757e-05, 0.09330081939697266, 0.1738007664680481]",5,2
175,1bf54408-b5cb-45dc-ad03-ef2866a0ff59_0,0.9857653975486755,"[4.8674261051928625e-05, 0.9857653975486755, 2.7347630293661496e-06, 0.0038856579922139645, 0.01029758807271719]",1,1
176,1d176c53-6cbb-4a39-9a6f-669b4f1cb575_1,0.9999969005584717,"[2.453561592119513e-06, 5.130958413701592e-08, 2.9935881684650667e-07, 0.9999969005584717, 2.580034106358653e-07]",3,3
177,46240f32-116b-470c-9846-3616a6db4f2e_1,0.9999213218688965,"[2.0509352907538414e-05, 5.769999552285299e-05, 1.8118851130566327e-07, 0.9999213218688965, 2.2508237407237175e-07]",3,3
178,f31ba8ec-a3dd-4dd8-8d15-f6c5975ebe44_1,0.6531365513801575,"[2.617565996843041e-06, 0.30263131856918335, 5.663116553478176e-06, 0.04422388970851898, 0.6531365513801575]",5,2
179,e002c248-0db9-4f94-8590-88dfd6c0c642_1,1.0,"[5.87150417175053e-08, 3.9003539574521476e-14, 1.928641924983654e-12, 1.0, 4.3349007651689864e-13]",3,3
180,beef6a78-a57c-46f1-8f4e-6899f0ba2c6d_1,0.9999995231628418,"[1.254791603955141e-09, 2.7901344429315245e-12, 4.499297290294635e-07, 0.9999995231628418, 5.8185129603316454e-08]",3,3
181,bbb4578f-2df7-42fe-9e52-f923da05b4d0_1,0.9999939203262329,"[3.39751018429979e-08, 3.1205061077344e-06, 8.716271509001672e-07, 2.0407944703038083e-06, 0.9999939203262329]",4,4
182,d65f7f50-2cb0-45e7-866a-ba5c498aef52_1,1.0,"[1.5407006183007499e-12, 1.2751883531542245e-18, 4.8639928890148454e-11, 1.0, 1.0290239899058123e-14]",3,3
183,bb4a6123-5851-4e49-b859-606ffd2a4d11_1,0.9999963045120239,"[3.5384405236982275e-06, 4.424490995802444e-09, 1.0822217433315018e-07, 0.9999963045120239, 3.868877129775683e-08]",3,3
184,44f39f41-cf63-421d-ad56-513beb72d9ca_1,0.9999927282333374,"[3.2562503804456355e-08, 2.840279648808064e-06, 3.208380690011836e-07, 4.087939942110097e-06, 0.9999927282333374]",4,4
185,4100b960-7963-4a1e-ba24-0a6526387e06_1,0.9999849796295166,"[8.040534339670558e-06, 2.5378210466442397e-06, 2.2388826437236276e-06, 0.9999849796295166, 2.0980148747185012e-06]",3,3
186,759238f2-0d37-404e-96f1-c26cae0ba2ea_1,0.9998574256896973,"[7.671514140383806e-06, 4.21318281951244e-06, 0.0001142060209531337, 0.9998574256896973, 1.6455291188322008e-05]",3,3
187,798d51ff-182e-406c-8885-8a198d9959d1_1,1.0,"[4.897520611280015e-09, 1.3344099975581981e-17, 4.1909387744031024e-14, 1.0, 1.2383838529292368e-13]",3,3
188,075d17f2-dd1a-4c12-9e6c-ded1b052d107_1,0.9999828338623047,"[1.0451909476794086e-10, 2.175672442206178e-08, 2.6480565719247222e-14, 1.714824429654982e-05, 0.9999828338623047]",4,4
189,58ef1a13-a549-4043-b66c-5327bfcbd2e6_1,0.9749131202697754,"[0.00028668937738984823, 0.02276129648089409, 0.00020488629525061697, 0.9749131202697754, 0.0018339381786063313]",3,3
190,08a50ae7-179c-4241-8aed-79db6c218c90_1,0.9998806715011597,"[3.85375642508734e-06, 2.862103247025516e-05, 6.26883183940663e-06, 8.052629709709436e-05, 0.9998806715011597]",4,4
191,d8b73891-05e0-4ab5-ab2e-0acf8d03595c_1,0.9999991655349731,"[3.3872251670175046e-09, 2.6235301220367546e-07, 1.7677049157782676e-08, 5.533320859285595e-07, 0.9999991655349731]",4,4
192,cc353686-e2b6-46a1-8095-48e2bc44b11f_1,1.0,"[4.800825070816472e-09, 1.0247609074929949e-16, 1.1451474805305312e-13, 1.0, 1.315741461095643e-12]",3,3
193,9fc40b03-0b56-4b1f-93ed-dbc455ae3fd9_1,0.9656588435173035,"[0.0008007138385437429, 1.3597600911907648e-07, 3.0516698643623386e-06, 0.9656588435173035, 0.03353727236390114]",3,4
194,5cf9d9fe-2823-4577-a150-27b970f38a5d_1,0.995935320854187,"[0.0003086012147832662, 0.0007271669455803931, 0.0003148060932289809, 0.995935320854187, 0.0027140791062265635]",3,3
195,2bc5b2ec-aa8f-4889-9d92-d27f96c9fda1_1,0.9999459981918335,"[4.6217118665481394e-07, 6.341142579913139e-07, 5.079255424789153e-05, 0.9999459981918335, 2.1193195607338566e-06]",3,3
196,ffb88267-1a97-41c9-ae25-6c6cefaf9dd9_1,0.9997707009315491,"[0.00017847261915449053, 1.9708318177436013e-06, 1.553023321321234e-05, 0.9997707009315491, 3.3423701097490266e-05]",3,3
197,b6d4e2d5-5739-4be3-8a4c-6e7a17d1d40f_1,0.999974250793457,"[1.3393816516327206e-05, 5.962639306744677e-07, 6.311664492386626e-06, 0.999974250793457, 5.426433290267596e-06]",3,3
198,25e4b9ff-2bdb-4ee1-8d6d-17cce7949db9_1,0.9999982118606567,"[2.907564855547662e-08, 2.3262060722117894e-07, 9.433438208361622e-08, 1.3922419839218492e-06, 0.9999982118606567]",4,4
199,421e845c-f4e8-4f46-bff6-9aaa9d208e81_0,0.8131717443466187,"[1.910246464831289e-05, 0.1816360503435135, 1.3779191476714914e-06, 0.005171765107661486, 0.8131717443466187]",5,1
200,8e50e35f-3fb3-4f1a-b4d5-4bacd31bb0bd_1,0.999614953994751,"[8.377825906791259e-06, 3.389103221707046e-05, 2.413967922620941e-05, 0.00031859136652201414, 0.999614953994751]",4,4
201,42d044ae-1416-477d-ac80-779c49bc8d35_1,0.9999974966049194,"[1.278141620320028e-10, 2.475350813213595e-09, 1.4292661498771508e-09, 2.5586261926946463e-06, 0.9999974966049194]",4,4
202,e865d40a-9989-436c-8426-88cc84c863e8_1,0.9998563528060913,"[0.0001383453927701339, 3.579231417916162e-07, 1.4604968328058021e-06, 0.9998563528060913, 3.42688440468919e-06]",3,3
203,0631dc8c-5950-4419-adf2-ec3b1e259fc8_1,0.9988842606544495,"[1.1680393185997673e-07, 1.0973185453622136e-05, 4.225010343361646e-05, 0.9988842606544495, 0.0010624242713674903]",3,3
204,e562c60c-8e6e-481f-ad4f-28b067437ece_1,0.897408127784729,"[1.0481376193638425e-05, 0.006551285739988089, 4.3958127093901567e-07, 0.09602958709001541, 0.897408127784729]",5,2
205,d52c3cb6-921e-4f26-b49c-e6e4f11f9c06_1,0.9400502443313599,"[0.00301332026720047, 0.04775478318333626, 1.1421341696404852e-05, 0.9400502443313599, 0.009170224890112877]",3,2
206,ed53edb2-3951-4d97-b62a-b9aee879cecd_1,0.9999982118606567,"[1.5942893671905267e-09, 2.0393120792050468e-07, 5.992779605890064e-09, 1.5857729067647597e-06, 0.9999982118606567]",4,4
207,830b8de5-fd22-49d6-ad1d-c7cf619bf0ac_1,0.9999985694885254,"[8.956475561205934e-09, 1.2380728664496132e-09, 1.4752107517779223e-06, 0.9999985694885254, 5.0160487319317326e-08]",3,3
208,6c15b31b-6942-43a9-b698-701a61430e30_1,0.9996127486228943,"[5.914541361562442e-06, 0.00012135140423197299, 2.7999010853818618e-05, 0.00023199149291031063, 0.9996127486228943]",4,4
209,d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a_0,0.9805808067321777,"[0.0004076458571944386, 0.9805808067321777, 2.5161692974506877e-05, 0.012083062902092934, 0.006903413683176041]",1,0
210,4afab224-f65e-48a8-8802-01138e210e29_1,0.9504308104515076,"[3.010984244156134e-07, 4.2699579982929947e-10, 9.007082553580403e-05, 0.04947878420352936, 0.9504308104515076]",4,4
211,cfc999aa-802e-4a0d-8b14-be2b19fa2a17_1,0.9999707937240601,"[2.7502366720000282e-05, 1.4364211153861106e-07, 9.758881560628652e-07, 0.9999707937240601, 5.901762847315695e-07]",3,3
212,424e5c99-3693-4b10-bbf0-fc43e851610c_1,0.9999521970748901,"[4.481937867240049e-05, 1.353514448965143e-06, 3.614778165683674e-07, 0.9999521970748901, 1.338160132036137e-06]",3,3
213,92dec9c3-27c1-48c4-8184-5d8d12678992_1,0.9999995231628418,"[3.5885998617146697e-09, 8.529730166628724e-08, 4.144257204075075e-08, 3.35435714760024e-07, 0.9999995231628418]",4,4
214,19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0_1,1.0,"[9.572141301816828e-09, 8.495307018319655e-17, 4.3216588619353347e-13, 1.0, 4.4040601027139914e-11]",3,3
215,047c0040-6eb9-4a05-923d-ec485585baac_1,0.9979653358459473,"[1.3131409559719032e-06, 4.236504901200533e-05, 3.00375222650473e-06, 0.0019879546016454697, 0.9979653358459473]",4,4
216,e9faa588-d45a-450a-81a2-949eb2834bc0_1,0.9999430179595947,"[2.925256012531463e-05, 1.1276790701231221e-07, 5.728771270696598e-07, 0.9999430179595947, 2.7026935640606098e-05]",3,3
217,5dfd6430-e602-415c-905a-a894076940e6_1,1.0,"[4.703179859455453e-11, 2.0462540106791494e-08, 1.6706301272928492e-11, 2.8029161214249143e-08, 1.0]",4,4
218,ed97aeee-2a5b-4361-ab4f-f53c3fc5f532_1,1.0,"[9.36014980801314e-12, 5.874133939635535e-20, 9.802282249782301e-12, 1.0, 9.689670457807011e-16]",3,3
219,0022478c-4dfd-4cbe-a05e-fb20310844e3_1,1.0,"[5.517795553799942e-09, 1.1617961079263923e-15, 3.726014451404386e-13, 1.0, 6.823893663673863e-13]",3,3
220,949736aa-62d3-46e0-8507-ed2a84be0073_1,0.9991568326950073,"[0.0008331735152751207, 7.996221995654196e-08, 1.1074843087044428e-06, 0.9991568326950073, 8.837389941618312e-06]",3,3
221,c5bf474c-6919-47b4-ba59-34ab20c087d5_1,0.9999102354049683,"[1.494452988026751e-07, 2.6068197257700376e-05, 3.862099038087763e-05, 0.9999102354049683, 2.493487045285292e-05]",3,3
222,74fc9f65-b5f1-4b56-93a5-f90eaab52e31_1,0.9350084662437439,"[0.00288049946539104, 0.06021274998784065, 4.524094038060866e-06, 0.9350084662437439, 0.001893780310638249]",3,3
223,305eaef4-4644-46e3-a696-d2e4a972f691_0,0.8027094006538391,"[1.3955756003269926e-05, 0.8027094006538391, 3.860662218357902e-06, 0.015330751426517963, 0.18194206058979034]",5,0
224,4c325ee1-9b8e-45d4-a0a7-e47ec1eac402_1,0.9999979734420776,"[1.5697202115916298e-07, 3.632578904344541e-09, 1.199251364880638e-08, 0.9999979734420776, 1.9445196812739596e-06]",3,3
225,b2feca3f-8602-4a30-92bf-958ab2a2bd5d_1,1.0,"[1.5455682289555739e-09, 6.522991860463176e-20, 5.666225841866458e-16, 1.0, 2.580134778653589e-15]",3,3
226,d2664fde-ce3b-45e6-9a23-4a07980f7bac_1,0.5362517237663269,"[1.754009645082988e-05, 2.2612027805735124e-08, 3.177867620252073e-05, 0.5362517237663269, 0.46369898319244385]",5,3
227,7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca_1,0.9994314312934875,"[0.0005060142138972878, 4.177508890279569e-05, 2.1639823444274953e-06, 0.9994314312934875, 1.863130455603823e-05]",3,3
